,orig_zoneID,dest_zoneID,Purpose,TimePeriod,Trips
1481,E02000001,E02000191,HB,IP,60.351161549608904
1485,E02000001,E02000191,NHB,IP,120.15900532521204
1493,E02000001,E02000192,NHB,IP,83.9402398836728
1497,E02000001,E02000193,HB,IP,92.1859044411845
1498,E02000001,E02000193,HB,OP,64.65566753617989
1499,E02000001,E02000193,HB,PM,70.88172803673379
1500,E02000001,E02000193,NHB,AM,71.55999296644555
1501,E02000001,E02000193,NHB,IP,185.3069853764774
1503,E02000001,E02000193,NHB,PM,68.59818686267451
2849,E02000001,E02000371,HB,IP,80.75691678821775
2850,E02000001,E02000371,HB,OP,73.30289184735938
2851,E02000001,E02000371,HB,PM,84.28449974384688
2852,E02000001,E02000371,NHB,AM,60.79865488247621
2853,E02000001,E02000371,NHB,IP,159.66608687488082
2855,E02000001,E02000371,NHB,PM,57.4567233043416
4419,E02000001,E02000573,HB,PM,51.51854785858956
4433,E02000001,E02000575,HB,IP,75.58133722168778
4434,E02000001,E02000575,HB,OP,65.15075041811379
4435,E02000001,E02000575,HB,PM,80.48392517515292
4436,E02000001,E02000575,NHB,AM,65.99120579765219
4437,E02000001,E02000575,NHB,IP,165.72707980046684
4439,E02000001,E02000575,NHB,PM,59.43237146037655
4441,E02000001,E02000576,HB,IP,50.38373901527954
4443,E02000001,E02000576,HB,PM,52.34338985212146
4444,E02000001,E02000576,NHB,AM,60.312237412480314
4445,E02000001,E02000576,NHB,IP,139.10835062254895
4541,E02000001,E02000588,NHB,IP,68.32202012869696
6225,E02000001,E02000808,HB,IP,103.60221791701721
6226,E02000001,E02000808,HB,OP,89.25842296974875
6227,E02000001,E02000808,HB,PM,95.361795184642
6228,E02000001,E02000808,NHB,AM,101.94754453237258
6229,E02000001,E02000808,NHB,IP,266.7702661730747
6231,E02000001,E02000808,NHB,PM,97.27976811372486
6233,E02000001,E02000809,HB,IP,54.88205408180071
6234,E02000001,E02000809,HB,OP,50.59015424219829
6235,E02000001,E02000809,HB,PM,74.13266416073833
6237,E02000001,E02000809,NHB,IP,76.6248875949793
6305,E02000001,E02000819,HB,IP,54.00861114146754
6769,E02000001,E02000878,HB,IP,62.70319636135146
6770,E02000001,E02000878,HB,OP,50.63088287653283
6771,E02000001,E02000878,HB,PM,65.87240302124036
6773,E02000001,E02000878,NHB,IP,105.53868853734149
6867,E02000001,E02000890,HB,PM,54.8262948161984
7497,E02000001,E02000970,HB,IP,86.89026439840845
7499,E02000001,E02000970,HB,PM,64.88180840707005
7501,E02000001,E02000970,NHB,IP,141.78735742589984
7503,E02000001,E02000970,NHB,PM,58.675010015364315
7513,E02000001,E02000972,HB,IP,135.08300356444144
7514,E02000001,E02000972,HB,OP,75.00997767527502
7515,E02000001,E02000972,HB,PM,85.96531730033247
7516,E02000001,E02000972,NHB,AM,94.22499879437392
7517,E02000001,E02000972,NHB,IP,288.2001276204932
7518,E02000001,E02000972,NHB,OP,50.61943722243948
7519,E02000001,E02000972,NHB,PM,108.23768563671084
7552,E02000001,E02000977,HB,AM,84.73503181575961
7553,E02000001,E02000977,HB,IP,268.8952596763755
7554,E02000001,E02000977,HB,OP,189.2663066735772
7555,E02000001,E02000977,HB,PM,182.827307375456
7556,E02000001,E02000977,NHB,AM,162.00344363395658
7557,E02000001,E02000977,NHB,IP,503.6050993150534
7558,E02000001,E02000977,NHB,OP,125.51233311190958
7559,E02000001,E02000977,NHB,PM,215.3954487698186
7565,E02000001,E02000978,NHB,IP,51.85653962697614
7569,E02000001,E02000979,HB,IP,66.13577438395615
7570,E02000001,E02000979,HB,OP,56.18864938946944
7571,E02000001,E02000979,HB,PM,57.882496122430794
7572,E02000001,E02000979,NHB,AM,55.291730028297366
7573,E02000001,E02000979,NHB,IP,143.3551178855508
7575,E02000001,E02000979,NHB,PM,55.55668545537088
7745,E02000001,E02006801,HB,IP,105.73011870458733
7746,E02000001,E02006801,HB,OP,78.37683540960091
7747,E02000001,E02006801,HB,PM,84.82254828237369
7749,E02000001,E02006801,NHB,IP,144.05783725028738
7751,E02000001,E02006801,NHB,PM,58.72012065454524
7781,E02000001,E02006854,NHB,IP,94.1671547079718
11520,E02000002,E02000476,HB,AM,60.50850869346374
11521,E02000002,E02000476,HB,IP,93.32817242474016
11553,E02000002,E02000480,HB,IP,62.811492129544895
15761,E02000003,E02000005,HB,IP,52.62660392580733
19384,E02000003,E02000476,HB,AM,99.60061917021278
19385,E02000003,E02000476,HB,IP,170.69328744627
19386,E02000003,E02000476,HB,OP,73.97423390151256
19387,E02000003,E02000476,HB,PM,70.39794618850458
19416,E02000003,E02000480,HB,AM,75.48368724259724
19417,E02000003,E02000480,HB,IP,120.4477712430922
19418,E02000003,E02000480,HB,OP,62.56810386263659
19419,E02000003,E02000480,HB,PM,58.0427938602577
21625,E02000003,E02000763,HB,IP,52.69888833906748
