,Orig,Dest,Purpose,TimePeriod,Trips
1481,E02000001,E02000191,HB,IP,60.3511615496
1485,E02000001,E02000191,NHB,IP,120.1590053252
1493,E02000001,E02000192,NHB,IP,83.9402398837
1497,E02000001,E02000193,HB,IP,92.1859044412
1498,E02000001,E02000193,HB,OP,64.6556675362
1499,E02000001,E02000193,HB,PM,70.8817280367
1500,E02000001,E02000193,NHB,AM,71.5599929664
1501,E02000001,E02000193,NHB,IP,185.3069853765
1503,E02000001,E02000193,NHB,PM,68.5981868627
2849,E02000001,E02000371,HB,IP,80.7569167882
2850,E02000001,E02000371,HB,OP,73.3028918474
2851,E02000001,E02000371,HB,PM,84.2844997438
2852,E02000001,E02000371,NHB,AM,60.7986548825
2853,E02000001,E02000371,NHB,IP,159.6660868749
2855,E02000001,E02000371,NHB,PM,57.4567233043
4419,E02000001,E02000573,HB,PM,51.5185478586
4433,E02000001,E02000575,HB,IP,75.5813372217
4434,E02000001,E02000575,HB,OP,65.1507504181
4435,E02000001,E02000575,HB,PM,80.4839251752
4436,E02000001,E02000575,NHB,AM,65.9912057977
4437,E02000001,E02000575,NHB,IP,165.7270798005
4439,E02000001,E02000575,NHB,PM,59.4323714604
4441,E02000001,E02000576,HB,IP,50.3837390153
4443,E02000001,E02000576,HB,PM,52.3433898521
4444,E02000001,E02000576,NHB,AM,60.3122374125
4445,E02000001,E02000576,NHB,IP,139.1083506225
4541,E02000001,E02000588,NHB,IP,68.3220201287
6225,E02000001,E02000808,HB,IP,103.602217917
6226,E02000001,E02000808,HB,OP,89.2584229697
6227,E02000001,E02000808,HB,PM,95.3617951846
6228,E02000001,E02000808,NHB,AM,101.9475445324
6229,E02000001,E02000808,NHB,IP,266.7702661731
6231,E02000001,E02000808,NHB,PM,97.2797681137
6233,E02000001,E02000809,HB,IP,54.8820540818
6234,E02000001,E02000809,HB,OP,50.5901542422
6235,E02000001,E02000809,HB,PM,74.1326641607
6237,E02000001,E02000809,NHB,IP,76.624887595
6305,E02000001,E02000819,HB,IP,54.0086111415
6769,E02000001,E02000878,HB,IP,62.7031963614
6770,E02000001,E02000878,HB,OP,50.6308828765
6771,E02000001,E02000878,HB,PM,65.8724030212
6773,E02000001,E02000878,NHB,IP,105.5386885373
6867,E02000001,E02000890,HB,PM,54.8262948162
7497,E02000001,E02000970,HB,IP,86.8902643984
7499,E02000001,E02000970,HB,PM,64.8818084071
7501,E02000001,E02000970,NHB,IP,141.7873574259
7503,E02000001,E02000970,NHB,PM,58.6750100154
7513,E02000001,E02000972,HB,IP,135.0830035644
7514,E02000001,E02000972,HB,OP,75.0099776753
7515,E02000001,E02000972,HB,PM,85.9653173003
7516,E02000001,E02000972,NHB,AM,94.2249987944
7517,E02000001,E02000972,NHB,IP,288.2001276205
7518,E02000001,E02000972,NHB,OP,50.6194372224
7519,E02000001,E02000972,NHB,PM,108.2376856367
7552,E02000001,E02000977,HB,AM,84.7350318158
7553,E02000001,E02000977,HB,IP,268.8952596764
7554,E02000001,E02000977,HB,OP,189.2663066736
7555,E02000001,E02000977,HB,PM,182.8273073755
7556,E02000001,E02000977,NHB,AM,162.003443634
7557,E02000001,E02000977,NHB,IP,503.6050993151
7558,E02000001,E02000977,NHB,OP,125.5123331119
7559,E02000001,E02000977,NHB,PM,215.3954487698
7565,E02000001,E02000978,NHB,IP,51.856539627
7569,E02000001,E02000979,HB,IP,66.135774384
7570,E02000001,E02000979,HB,OP,56.1886493895
7571,E02000001,E02000979,HB,PM,57.8824961224
7572,E02000001,E02000979,NHB,AM,55.2917300283
7573,E02000001,E02000979,NHB,IP,143.3551178856
7575,E02000001,E02000979,NHB,PM,55.5566854554
7745,E02000001,E02006801,HB,IP,105.7301187046
7746,E02000001,E02006801,HB,OP,78.3768354096
7747,E02000001,E02006801,HB,PM,84.8225482824
7749,E02000001,E02006801,NHB,IP,144.0578372503
7751,E02000001,E02006801,NHB,PM,58.7201206545
7781,E02000001,E02006854,NHB,IP,94.167154708
11520,E02000002,E02000476,HB,AM,60.5085086935
11521,E02000002,E02000476,HB,IP,93.3281724247
11553,E02000002,E02000480,HB,IP,62.8114921295
15761,E02000003,E02000005,HB,IP,52.6266039258
19384,E02000003,E02000476,HB,AM,99.6006191702
19385,E02000003,E02000476,HB,IP,170.6932874463
19386,E02000003,E02000476,HB,OP,73.9742339015
19387,E02000003,E02000476,HB,PM,70.3979461885
19416,E02000003,E02000480,HB,AM,75.4836872426
19417,E02000003,E02000480,HB,IP,120.4477712431
19418,E02000003,E02000480,HB,OP,62.5681038626
19419,E02000003,E02000480,HB,PM,58.0427938603
21625,E02000003,E02000763,HB,IP,52.6988883391
21665,E02000003,E02000769,HB,IP,90.8064922675
21666,E02000003,E02000769,HB,OP,66.9533166381
21667,E02000003,E02000769,HB,PM,65.3954738959
21681,E02000003,E02000772,HB,IP,86.2689580802
27248,E02000004,E02000476,HB,AM,71.2940072446
27249,E02000004,E02000476,HB,IP,102.1602994742
27280,E02000004,E02000480,HB,AM,52.1709591341
27281,E02000004,E02000480,HB,IP,69.4625837173
31473,E02000005,E02000003,HB,IP,54.0331698377
35112,E02000005,E02000476,HB,AM,52.5237047168
35113,E02000005,E02000476,HB,IP,71.3869014012
35144,E02000005,E02000480,HB,AM,56.592695165
35145,E02000005,E02000480,HB,IP,77.8944131297
37409,E02000005,E02000772,HB,IP,54.7571892584
42976,E02000007,E02000476,HB,AM,74.1006737847
42977,E02000007,E02000476,HB,IP,152.0273685736
42978,E02000007,E02000476,HB,OP,51.7110522494
42979,E02000007,E02000476,HB,PM,62.077445577
43001,E02000007,E02000479,HB,IP,55.431028515
43008,E02000007,E02000480,HB,AM,74.6269122903
43009,E02000007,E02000480,HB,IP,154.1385544925
43010,E02000007,E02000480,HB,OP,60.3142541578
43011,E02000007,E02000480,HB,PM,70.6230844944
45257,E02000007,E02000769,HB,IP,50.9357842075
47281,E02000008,E02000014,HB,IP,51.3139171077
47321,E02000008,E02000019,HB,IP,50.4938408652
50840,E02000008,E02000476,HB,AM,58.0907809144
50841,E02000008,E02000476,HB,IP,82.5001278762
